repo,number,url,state,note,pr_url,intro_commit,intro_time,report_time,fix_commit,fix_time,find_duration,fix_duration,symptom
pytorch/pytorch,69353,https://github.com/pytorch/pytorch/issues/69353,open,not resolved,,,,2021.12.3,,,,,Crash
pytorch/pytorch,49332,https://github.com/pytorch/pytorch/issues/49332,open,not resolved,,,,2020.12.5,,,,,POP
pytorch/pytorch,43552,https://github.com/pytorch/pytorch/issues/43552,closed,performance,,,,2020.8.25,,,,,POP
pytorch/pytorch,37322,https://github.com/pytorch/pytorch/issues/37322,closed,user,,,,2020.4.27,,,,,Crash
pytorch/pytorch,37138,https://github.com/pytorch/pytorch/issues/37138,closed,"user,workaround",,,,2020.4.23,,,,,MAD
pytorch/pytorch,36214,https://github.com/pytorch/pytorch/issues/36214,closed,performance,https://github.com/pytorch/tutorials/pull/605,,,2020.4.8,,,,,POP
pytorch/pytorch,34257,https://github.com/pytorch/pytorch/issues/34257,open,performance,,,,2020.3.5,,,,,Crash
pytorch/pytorch,33618,https://github.com/pytorch/pytorch/issues/33618,closed,resolved,https://github.com/pytorch/pytorch/pull/34170,8e8a5e0664af2aaeb0c4aa0f243271bbbdf8455a,2019.11.9,2020.2.22,d37a4861b8a5eed3d9a1340484d1efb0f48aa59e,2020.4.30,105,68,Crash
pytorch/pytorch,82708,https://github.com/pytorch/pytorch/issues/82708,closed,"user,api",,,,2022.8.3,,,,,Crash
pytorch/pytorch,82443,https://github.com/pytorch/pytorch/issues/82443,open,not resolved,,,,2022.7.29,,,,,Crash
pytorch/pytorch,80501,https://github.com/pytorch/pytorch/issues/80501,open,not resolved,,,,2022.6.29,,,,,OC
pytorch/pytorch,80409,https://github.com/pytorch/pytorch/issues/80409,open,user,,,,2020.6.29,,,,,Crash
pytorch/pytorch,80302,https://github.com/pytorch/pytorch/issues/80302,open,not resolved,,,,2022.6.27,,,,,Crash
pytorch/pytorch,79862,https://github.com/pytorch/pytorch/issues/79862,open,not resolved,,,,2022.6.20,,,,,MAD
pytorch/pytorch,77896,https://github.com/pytorch/pytorch/issues/77896,closed,resolved,https://github.com/pytorch/pytorch/pull/78148,92d3391fb1918539954e5d00bd6545535d4183bf,2021.7.22,2022.5.20,ba952d8308cd8d64430c3e36dbf7a0633695ed6a,2022.5.26,302,6,Crash
pytorch/pytorch,77892,https://github.com/pytorch/pytorch/issues/77892,closed,resolved,https://github.com/pytorch/pytorch/pull/78148,92d3391fb1918539954e5d00bd6545535d4183bf,2021.7.22,2022.5.20,ba952d8308cd8d64430c3e36dbf7a0633695ed6a,2022.5.26,302,6,Crash
pytorch/pytorch,77641,https://github.com/pytorch/pytorch/issues/77641,closed,resolved,https://github.com/pytorch/pytorch/pull/71956#discussion_r877644399,,,2022.5.17,,,,,OC
pytorch/pytorch,76304,https://github.com/pytorch/pytorch/issues/76304,open,not resolved,,,,2022.4.25,,,,,Crash
pytorch/pytorch,74540,https://github.com/pytorch/pytorch/issues/74540,open,not resolved,,,,2022.5.22,,,,,OC
pytorch/pytorch,74538,https://github.com/pytorch/pytorch/issues/74538,closed,resolved,https://github.com/pytorch/pytorch/pull/75355,029007c8b650c84267ac1cdaae3bba8e5a9f957b,2020.7.30,2022.3.22,fb93acf466410ac6bc916ee201af4546ea2c5437,2022.4.7,600,15,Crash
pytorch/pytorch,74393,https://github.com/pytorch/pytorch/issues/74393,open,not resolved,,,,2022.3.18,,,,,Crash
pytorch/pytorch,73463,https://github.com/pytorch/pytorch/issues/73463,closed,resolved,https://github.com/pytorch/pytorch/pull/79095,f7a36344662d906e66f1e570e260ed2eaa63d702,2021.2.18,2022.2.26,06f21281ebbc405258481d80bb2898f78940e45d,2022.6.23,373,117,Crash
pytorch/pytorch,69808,https://github.com/pytorch/pytorch/issues/69808,closed,refer to #43774,https://github.com/pytorch/pytorch/pull/70432,2e88d3d7039324444aed93af218a4fa00e83813c,2020.2.14,2020.8.29,4457ee6932205d4e371d2d7c5e5705295d1a1c80,2021.11.8,197,71,OC
pytorch/pytorch,69307,https://github.com/pytorch/pytorch/issues/69307,closed,resolved,https://github.com/pytorch/pytorch/pull/70958,508845f2b55dcd3c7368f6e2baef2f0f635a162e,2021.9.23,2021.12.3,,,,,OC
